id,POI/street
48239,cuci steam pch/puri cika hijau
48240,hr tech/gang haji harun
48241,ketjil smile keybi di depan pato/
48242,/mah iv
48243,hs inte extensi/
48244,/gatot subroto
48245,/nasio
48246,/tera ii
48247,/dr ir haji soek
48248,toko sari indah/
48249,/sedap malam vii
48250,/taman kuta
48251,/villa pasirw
48252,/inhu
48253,/cem
48254,/setu indah
48255,/sum waras
48256,/gg. ama
48257,/panja
48258,/taman kalongan
48259,perumahan wahana/
48260,novan cell/
48261,/gg. suma
48262,/pet ii
48263,/cinta asih
48264,/sidom i c
48265,/sudi
48266,/cinta asih utara
48267,/rung asri utara vi
48268,/amar
48269,/pang tuba angke
48270,/mera
48271,/tarumanegara utama
48272,perumahan setara/
48273,lapangan pojok/
48274,/ancol barat viii
48275,/vete utara
48276,villa prasadha/jalan suka damai
48277,/kebag iii
48278,/irig hara j
48279,sate ayam aroma malam/jend sudi
48280,/p. sumba 7
48281,/per
48282,/sind sari
48283,bakso telkom utomo/tukangan
48284,/may sukar
48285,/hang tuah ii
48286,76 cell/penjawi
48287,/muti bogor raya
48288,perum dirgantara permai/
48289,/taman asri vii
48290,/pon pakul
48291,/gemb sawah iii
48292,/kra soka
48293,taman kapitan/jln. palawija
48294,/ben 6
48295,/raya bumi kahur indah
48296,warung ibu paeni/bulak rukem timur ii
48297,/pekalanganpekalipan
48298,/jinj
48299,/lin suma
48300,/kadip kulon
48301,dpd partai gerindra kabupaten/gubernur suryo
48302,dr gita fitri/komplek kanau jaya i
48303,peri metal/kedoya duri raya
48304,/raya kel hybr
48305,/sido
48306,mataram/raya margam
48307,/pab utara
48308,anang cell/
48309,radja cell/p. sudi
48310,platinum cyber sport/ipda tut hars
48311,zidane cell/
48312,/hksn
48313,/pon rump gg. tawes
48314,/taman raya
48315,tk aya sofia/swa timur 5
48316,/pel
48317,/raya kedu
48318,/vete
48319,/pahl
48320,/bkr
48321,/ban
48322,/rs. polri
48323,wij mm/raya lala
48324,/cemp putih
48325,par toko buana/iska muda
48326,/sat
48327,garut plaza lantai 2/gun
48328,/cima wates
48329,smp negeri 02/pend
48330,/gg. mas
48331,/gg. hasb ii
48332,/gela raya
48333,mawar ud/ki hajar dewan
48334,/media iv
48335,anp17 bird love/wates
48336,/sun baru jaya
48337,/pen
48338,/kamp sawah
48339,kost sukagalih/sukag
48340,/bint mas
48341,jaba prima global pt/ki hajar dewan
48342,/untung suro
48343,perguruan tamansiswa/ngadi 1
48344,/parahiy
48345,/j per pad asri ii
48346,kripik jati/letj suprapto
48347,/raya jomb
48348,rumah batik insan tela/batur raya
48349,/kart
48350,mdp trans/
48351,cluster acacia/
48352,/mutiara raya
48353,pkbm melati/perum griya afdal
48354,/kopra
48355,tb prima/keran
48356,/gg. kuti
48357,/ken
48358,sanggar rias putri indah/amal
48359,mushola baitul makmur/desa gem sonco
48360,/raya villa rege ii
48361,/kem 4
48362,/hm sarb
48363,/kamb
48364,/raya padang luwih
48365,/sula
48366,/haji zen sarmili
48367,tako shiro/raya citra
48368,/gang kali jaya viii
48369,wartel fidia/griya asri raya
48370,madrasah diniyah al risa/
48371,toko yudha age 2/god
48372,/bulak bant bhin v
48373,/kra sum
48374,/jl. moj
48375,/mute gg. iv
48376,presisi teknol pt/pulo rib raya
48377,kb ceria/
48378,toko mekar/h ibra adjie
48379,puspa dewi/
48380,/war bun raya
48381,/profe dok sat
48382,/raden patah
48383,/sisin
48384,toko beras najwa/ahmad yani
48385,warung sop segar depan pkp-ri/raya lab
48386,pondok karya agung/
48387,perumahan mahkota indah/
48388,f1 cell/kart
48389,/gg. san v
48390,/pen
48391,/kawa kickia
48392,saniah/jalan desa semb bumb
48393,/siliw
48394,/man sabra iii
48395,/gus dur
48396,warni/raya pasar baru kadun
48397,/jl. k.h. ahmad dah
48398,office rental sound system/tipar raya
48399,sdit al ukhuwah pagaden subang/kaum
48400,kebun bibit banyumanik/puri asri perd
48401,rumah makan tlogo asri/halim perd
48402,perpustakaan daerah kabupaten alor/soekarno
48403,/mast
48404,/tam wedi baru. xviii
48405,/tanj
48406,/soek
48407,nafisha/kh mustofa
48408,casablanca mansion/
48409,adam zacky jaya/mirah del 7
48410,/air mata
48411,toko cat ary baru/sla riy
48412,/tji riwut
48413,skin origin-ho/
48414,/raya gedek - ploso
48415,/aria putra
48416,komplek puri citra/
48417,wis bah hotel/pulau samosir
48418,/kris
48419,pt pri prima makmur/sejah
48420,/jambe ban keman
48421,/pit raya
48422,/stad
48423,bebek ayam belut ikan/sambi
48424,pos indonesia/
48425,/tam
48426,the city resort residence rukn hwii b/boule raya
48427,soekarno-hatta international airport/
48428,/jl jatil raya
48429,/komp griya pemu indah
48430,taman lansia pik/
48431,toko plastik hikmah karya plas/jatim raya
48432,/jela madya
48433,taman marlina/
48434,/muza
48435,/gun anyar kid gg. v
48436,soto kriuk/
48437,/pano bint
48438,/raja purba
48439,fahmi cell/sem
48440,/gg. dah
48441,/bint ixc
48442,pojok/irian jaya
48443,s & d food indonesia pt/raya ngawi-c
48444,/jl. kalikib
48445,/min upa
48446,warung minuman/kerja bakti
48447,/boj raya merd
48448,perumahan pondok rini jaya/jalan utan jaya
48449,/prof dr hamka
48450,toko listrik/raya boj ren
48451,masjid al amin/duren
48452,supiani/gun peng
48453,/yeh gan i
48454,fast/
48455,/dip
48456,/mel 4
48457,/sambi
48458,/dok muwa iii c
48459,/akses
48460,prambanan jaya group. pt/
48461,/sido iv
48462,maje taklim kaum ibu daarus/
48463,/tel mas vii
48464,/angk 45
48465,kupat tahu pade/merd
48466,daya usaha repair/kemb sep
48467,/transyogi
48468,/nn
48469,/tib sari
48470,/manukan lor
48471,/pand
48472,kp. lembur sawah/
48473,/jl. kh surgi dusun manggis sela
48474,/singo
48475,/raya ser
48476,/candi 4
48477,/padema iii
48478,/gg. h. hur 2
48479,/gg. arj
48480,/kap
48481,/suron
48482,/pakis wetan 8
48483,/ant raya
48484,bu sumarah flower/raya bandungan
48485,/joe
48486,/sema
48487,toko dahr/batas kampar-ban
48488,/jalan samanhudi
48489,cv. canon/teru jaka
48490,src pinari/
48491,sugeng/
48492,/harm 1
48493,/pintu besi 1
48494,musholla al husa/
48495,/sind bar pilar 1
48496,/lingkungan 5
48497,warung kiki supri/
48498,/jl. ra
48499,bakmi jogja mbah gareng/raya lapan
48500,/kamp priyono
48501,/danau batur iv
48502,/ramb
48503,dzaki/perm sepa
48504,/jua 7g
48505,/arena
48506,bengkel cat airbrush/
48507,perumahan griya parahita/
48508,/ked raya
48509,setia budi/sale raya
48510,taman dayu/
48511,j & t express/tina orima
48512,oepura cv. david/
48513,queen fashion/diponegoro
48514,mie ayam kampung bu kati/raya glodok-
48515,/jambu
48516,/graha mas
48517,smp negeri 2/melati sup
48518,/abdul halim
48519,wijaya motor/ruko orl arcade 2
48520,/batu ceper
48521,pasar palur g 14/jl. solo - sra
48522,toko idola sport/dr sut
48523,/poros mal ring cell
48524,pp asadul islam/
48525,/jamba baru iii
48526,/gg. jemb. merah
48527,/husni hamid
48528,/ged panj ii
48529,tower sakura/
48530,green terracetaman mini indonesia indah/
48531,/jl. griya pamu 2
48532,pasar rumput/
48533,/raden saleh
48534,mahad al-muslimun/
48535,taman bunga nusantara/jl. mariwati
48536,/erlangga raya
48537,kms/haji ateh i
48538,/gen ken mush arsan
48539,/pet ii
48540,/perum jatij
48541,/pasa
48542,/melon
48543,ladang mak/
48544,/layur
48545,/kapas madya barat vii
48546,/kope kum unima dar
48547,/bale kel
48548,/niaga
48549,/gg. somad
48550,ss sports/cira
48551,bakso paeri/jend sudi
48552,toko aghfar/aria putra
48553,/dok setia
48554,/mli
48555,/gg. 86
48556,cantika collection/merd simp empat
48557,/sul has
48558,sd negeri ciputat 05/lima benua i
48559,/ciku
48560,one cell/kamil
48561,bakso cinta/pelab 2
48562,/maho gg. ii
48563,/gadu utara i a
48564,/puri
48565,/raya tla
48566,dapur mojo/
48567,/jl. wr. gant gg. setia warga
48568,/bambe dukuh menan
48569,/riung arum barat 12
48570,/bona
48571,/gar
48572,gal cell/surya kenc
48573,pool primajasa/jl. re martadinata
48574,/ebony i
48575,/raya darmo per 3
48576,aryag cv/waturen
48577,pepper lunch/podo city
48578,asrama tni suka garut/pasu
48579,cv bina setia/tanah pasir
48580,halte pangeran jayakarta/jl mangga dua raya
48581,/gang para
48582,kebon bawang/
48583,medan baik/
48584,kantor lurah cipawon/
48585,/ko pi san
48586,/sun lari
48587,danesha fashion/ahmad yani
48588,/citra perm
48589,hotel aris/
48590,/teru buah batu
48591,/bkbe
48592,drop zone laundry/kubu anyar 1
48593,/perum rawa mas
48594,smi travel. pt/satria
48595,agen jne/bagan bat sumut
48596,/manu karya
48597,mas taman rempoa indah/palem mini blok p
48598,ayam bang pak unt/
48599,/jeruk v
48600,/k h azh
48601,/pegir pan
48602,/let supr
48603,/i. gusti ngu rai
48604,/kali ten vii
48605,kaff kline/duren tiga sela
48606,sman 21 medan/
48607,rm padang/ambo agro
48608,/sek
48609,/danau tambli iii
48610,/tb sim
48611,grand palais/
48612,/graha cika
48613,/sawah lio
48614,mts swasta darul ulum kepuh/
48615,/palem 6
48616,kebumen kel ./let jend sudi
48617,bpr syariah insan cita artha jaya. pt/curug
48618,/pene nusa indah
48619,/keb
48620,green hill residence/jl. rajawali sakti
48621,idm f2t0/teru ikan pira atas
48622,depeche/adityaw
48623,/jl. cip jl. riung band raya
48624,/mars surya darma baru
48625,/pes 3
48626,sri ratu/jl. mt. haryono
48627,toko busana nova/jaksa agung supr
48628,/pluit kar sari iv
48629,/keru
48630,/duren ti sela
48631,/hara raya
48632,masjid al fatah/
48633,taman caribbean/
48634,rumah singgah/jl. wastukencana
48635,/kapas lor wetan v
48636,h & d busana muslim/pem
48637,badan pengawas pem/
48638,/plum sem
48639,/mal i 12
48640,/taman hara baru
48641,voith/perm v
48642,rumah makan harum manis/prabumulih-b
48643,/tidar barat
48644,/ruko cemp mas
48645,/sumur pon
48646,/gun gal raya
48647,/gang pan
48648,/gg. sung
48649,safari/raya bron
48650,/sul agung
48651,/indom raya cibe
48652,/gg. han
48653,/tel warna 3
48654,/bango
48655,/kal
48656,/panar kidul
48657,/gemb
48658,atari indah kel ./
48659,/n
48660,pt tri sapta jaya/p. dipone
48661,/tirto utomo
48662,taman kota mas/jalan gajah mada
48663,/pang emir m noer
48664,jernih/dar raya
48665,gunung cupu/
48666,/gajah raya
48667,mer toko/raya hankam
48668,/al tex
48669,circle k graha kapital 2/kem 1
48670,/ponti ii
48671,toko h ato/raya patr
48672,/kup jaya i
48673,warung sayur bi saniri/
48674,/pon rumput ujung
48675,dimple collection/
48676,baso dan mie ayam mas anto/malaka 3
48677,/siliw
48678,/raya pulo
48679,drama/jatiw 4
48680,soto gepeng mas nar/
48681,/bang sen
48682,pt. raja valasindo abadi/jemb dua
48683,/hamka
48684,warung lik ceplek/
48685,/jenderal sudi
48686,/kh. wahid has
48687,/jl. jend sudi
48688,/arj
48689,/bali
48690,/sta
48691,smk bina prof/kayu putih sela 6e
48692,/wara v
48693,/jl.raya kelapa dua
48694,/viking sant
48695,kp. pisangan/
48696,/puc karya ii
48697,bcd bark chic delicious/
48698,/kar
48699,prak dokter juan benyamin/h. mans
48700,yamaha/jaksa agung r supr
48701,batik batik 97/
48702,/tamo
48703,/tang sent xx
48704,/jl.g
48705,/raya mangunjaya
48706,/pem
48707,/gg. h. wahid
48708,/poros kalt
48709,baklet-jok mobil/wahid has
48710,/jalan pela
48711,/nga dadi iv
48712,syari kost/red diam i
48713,sdlb autisma yogasmara/ten
48714,kumon indonesia - jend sudirman bogor/jend sudi
48715,/kebon baru i. barat
48716,gpib eben haezer jakarta/kra 7
48717,/blue safir 9
48718,/manunggal 2
48719,taman bunga/
48720,/zam ii
48721,/sul agung
48722,/gg. jas
48723,/poros man tiga
48724,papaq kemun/praya timur
48725,pondok sejahtera/jl gelatik raya
48726,/pant
48727,/raja barat
48728,/sul agung
48729,/dep pay neg
48730,/gg. swad ii
48731,rm doa putri/mawar 2
48732,/sut gard ii
48733,/klingkit ii
48734,/burn
48735,pt askes persero cabang utama/band
48736,/raya pohj
48737,/gg. sinar
48738,/letj supr
48739,/pek
48740,/gondo
48741,nusa cell/guntur
48742,/musholla nurul ikh
48743,ruko plaza kota/tiang bend
48744,/bat barat
48745,/green lake city asia 7
48746,pesantren al andalus/raya raden sanim
48747,/pulo mas barat xi
48748,/kap mus
48749,/gg. mas al-a
48750,/lin 1
48751,kha bakery/pra indah
48752,gg noble/pahl sabe gg.n
48753,/sumb
48754,toko sepakat/
48755,klinik khitan/gar
48756,/pluit kar can xiii
48757,yayasan kesehatan lakesmu/gang ramb
48758,eden children books & toys/dha hus indah timur vi
48759,/tebet timur vi g
48760,/raya ser
48761,/vete
48762,/haji juhri
48763,soto pak gik/raya solo
48764,komplek civic center/jl. sahadewa
48765,beng las dan bubut all one/
48766,/topaz 3
48767,/ahmad yani
48768,/cim alam per
48769,/kuti sela
48770,depot/banyuwangi
48771,/raya wono
48772,toko sembilan/semb nasion
48773,/gama 2
48774,toko lala jaya/cicu
48775,/nuri
48776,tanjung burung/
48777,/kamp kar jati
48778,/nusa indah
48779,/kurnia
48780,/rungkut mej sela vii
48781,/batam
48782,/anoa i
48783,naila dan rin salon/amil wahab
48784,/h ab a pa
48785,sma jami al-falah jambi/h o s cokroam
48786,/rotan
48787,/p. biak ix
48788,toko hj ola/taman makam pahl
48789,/bumi indah pes
48790,/kasu 1
48791,salon laura/kh ahmad dah
48792,/samba
48793,merry salon/cihanj
48794,/sau
48795,bengkel sepeda ontel/asem jaya
48796,/mur
48797,/pad pasir
48798,/kambo peru iii
48799,blok a/
48800,/jl. kem pulo
48801,the lavender/lolo
48802,/gur i
48803,/jaya yudha 8
48804,toko sumber ayu jaya/
48805,miranti/
48806,/band palmerah ii
48807,panti asuhan senon/
48808,dinas kebudayaan pariwisata pemuda dan olahraga kabupaten pacitan/let s par
48809,/let muna
48810,/raden fata
48811,/raya cilan
48812,siti rofi'ah/
48813,/nakula sad
48814,panacare cv/bak ii
48815,/kebon kacang 29
48816,/gg. karya iii
48817,/tole iska
48818,perum sinar muncar/
48819,/dok radj
48820,/gard iii
48821,toko helm/k h abdul halim
48822,pang serasi/jend sudi
48823,taman edukasi/
48824,kin ice/bland
48825,bank mandiri pt persero tbk/
48826,bandara lagaligo bua/jln.poros palopo
48827,city square/jl peta selatan
48828,/perm cika sela
48829,kartini residence/jln. h.m. asnawi arbain
48830,/klam sem timur ix
48831,sinar aust textile industry pt/kra gant
48832,taman kota mamasa/
48833,photo sinar jaya/raya paron
48834,kios harto/hadi sisw
48835,kali apotek/
48836,toko susu bunda/war bor
48837,/jl .
48838,taqwa & casa grande/
48839,/cemp
48840,/gg. h. yamin
48841,/lapangan patr
48842,/karah i
48843,mega lestari residence/
48844,esha choco balikp/inp ii
48845,sariwangi residence/jalan h mukti
48846,mali etc malibu etc/wisnu seg
48847,/west eur
48848,/ked
48849,/turen
48850,/kh. soleh ali
48851,/gg. panca warga 20
48852,sd negeri 2 binong/
48853,/daerah ach kar
48854,zen rooms kuta bypass ngurah rai/i gusti ngu rai
48855,/bau mass
48856,/ang raya
48857,/jend ahmad yani
48858,/kawa indu
48859,gtm shoo club indonesia/dr wahi
48860,/pendidikan iii
48861,chasanie batik/bedas sela
48862,/bru 3
48863,/minang
48864,/pierre tandean
48865,/bunga raya
48866,aris/
48867,/ked rejo barat
48868,/profe dok sat
48869,/pulau putri 8
48870,kantor hukum dr. juni girsang sh. & partners/majap
48871,/cemp
48872,/ramb
48873,wrg rujak mb nani/jl les gg 6
48874,/jalan tel elok iii
48875,/desa par panj
48876,smile mobile phone shop/lodaya 99
48877,/pep
48878,/bin - sta
48879,/baba prat xvii
48880,/pusri toman 7
48881,/al - mujah
48882,bawang tikar/karya bakti
48883,/kap syaf
48884,/jl. boulevard artha gad sela
48885,unit ballroom/jl.raya menganti
48886,kampus c unair/jln mulyorejo
48887,tahyudi/
48888,optik surya jaya/ahmad yani
48889,/cemp baru
48890,chic day & day cafe/yos suda
48891,/mars
48892,toko saras/dewi sart
48893,/konv luwes
48894,/raya pangal
48895,palm spring regency/
48896,rm mas kribo/pem
48897,/peri
48898,/ban sese
48899,/ker
48900,cv. sriwijaya/prof dr sut
48901,asia toko/pasar raya
48902,/haji amat i
48903,denjalan batubulan/jl manwar
48904,/timor raya
48905,/mas jami
48906,nagoya cell/somba opu
48907,/gg. buntu
48908,bas rob/para raya iii
48909,/suma
48910,/rasa 2
48911,/pen bar i
48912,/kali
48913,bakso pak pri/jend sudi
48914,gumaya tower hotel/jl. gajahmada
48915,rs dkt lahat/prof dr emil salim
48916,/sema gubug
48917,jihan/
48918,/taruna
48919,/raya cepu
48920,warteg mt/banowati ii
48921,sd al-a syifa budi/cemerlang
48922,/swad
48923,bandar udara nunukanbandara nunukan/jl. angkasa
48924,/mung asri
48925,ruko shophouse/jl hartono raya
48926,/gang b4
48927,obras toko/syen sya abdura
48928,/kosa barat raya
48929,kios tata/salak
48930,/sam ratul
48931,bpd pemda gunungkidul/mas
48932,sdn rancakole/
48933,/raya san
48934,/serba 25
48935,/alp
48936,/kemu
48937,/suka
48938,/kalij barat ii
48939,/pl se re
48940,/perum dprd kabupaten
48941,/swasem barat xviii
48942,pecel pak toin/perum bida ayu pintu 1
48943,toko neo star/teuku umar
48944,perhimpunan advokat indonesia ( peradi )/
48945,butik nisya teke/wal baru 2
48946,/ron
48947,/swad ix
48948,/kel gad raya
48949,/
48950,ibi kota semarang/sen guwo baru vi
48951,sd negeri jetis/
48952,perum darmawangsa residence clus/jl. pramb 2 bp
48953,enok kel ./
48954,/jaksa agung supr
48955,/mark 2
48956,/raya gadel sari praja
48957,counter handphone/urip sumoh
48958,/taman dah 5
48959,/mer
48960,/komp kata
48961,feli boutique/villa tange rege
48962,sempoa bonem/lor rd h imam bon
48963,/brig dharsono
48964,warna warung busana/
48965,taman surya prasetya/
48966,taman kerato/
48967,komplek bppt/
48968,toko bu wanda/nusa kamba
48969,/prati
48970,/udang v
48971,/kapuk pog
48972,ma swasta al qamariyah popidolon/
48973,/jumin
48974,/gg. h. kurdi
48975,/hasan man
48976,tk pkk wayang/
48977,/glu
48978,/kota wis
48979,/sun
48980,jembatan lappo '/
48981,menik store - online shop/bha i
48982,/pes depok est 1
48983,/ker dalem i
48984,/sul cemp
48985,kawasan industri jababeka/
48986,kawung rendeng/
48987,wahyuharjo prog/sent - bro
48988,/bukit golf hijau raya
48989,/cemp putih utara
48990,/kamp poncol
48991,bank cimb niaga/raya lemb
48992,ayem tentrem ayam bakar/hong
48993,/jend gatot subr
48994,/x teluk gong
48995,/demak jaya ii
48996,perumahan wahana/
48997,/tol jaka - cika lay
48998,/kemu
48999,/baba cipa
49000,sumantri/raya wana
49001,komplek bea cukai/jl. sunda kelapa
49002,/banu
49003,palm spring regency/
49004,/h. o. s. cokroam
49005,/bekasi timur v
49006,/gg. kurma 1
49007,dokter h jafr mm/bank raya 5
49008,/kavl polri
49009,/al-m 1
49010,/siak 2
49011,cikal phone cell/
49012,nipah beach/raya seng
49013,/gg. candi agung 1
49014,/peru 1 tange gal raya
49015,/me
49016,/mahk kenc 6
49017,/puri krak hijau
49018,bancoh kel/
49019,/gg. purwo 3
49020,/pulau bida raya
49021,/wij 8
49022,/raya kamp sawah
49023,/raya dharma husada indah
49024,taman pendidikan al - quran tpq istiqamah/
49025,/gg. rakit raya
49026,/madr 1
49027,/sepa ii
49028,/kamp pulo jahe
49029,notaris audria wardhani sh mk n/gard i
49030,pasir muncang/
49031,/air ber
49032,/kus raya
49033,/patrakomala dalam
49034,/pem
49035,/jurag 1
49036,sasana manggalabandara halim perdanakusuma/
49037,/hksn
49038,/gg. kina ii
49039,mas kidul/
49040,pondok dahar bu haji/semaun bakri
49041,/smp kosg
49042,kursus menjahit widia gumukmas/ahmad yani
49043,gresik/r. a. kart
49044,kantor lurah ragol/ranggalawe
49045,/griya kenc
49046,gerbang permai/
49047,masjid/
49048,/j keb kopi
49049,citra villa/jalan citra
49050,/nis
49051,tikah mart/
49052,/gg. flamboyan
49053,babal spa/daeng kamb
49054,/raja sela v
49055,/jl. bima utara
49056,toko dewata/raya bogor
49057,pande nhk helmets/m t hary
49058,aneka juice kabita/mustika jaya
49059,/bukit asri 8 d
49060,agen tabloid media umat/raja
49061,/samar wahid has
49062,pusat pelatihan bulutangkis pb podo/sun karya timur
49063,bank mandiri/semolo
49064,wid salon & spa/gunung sari
49065,pelangi cellular/poris indah raya
49066,/marga cinta
49067,pertamina/purwo sema
