id,POI/street
48512,/cv . david
48513,diponegoro/queen fashion
48514,raya glodok-/mie ayam kampung bu kati
48515,jambu/
48516,graha mas/
48517,melati sup/smp negeri 2
48518,abdul halim/
48519,ruko orl arcade 2/wij motor
48520,batu ceper/
48521,jl . solo - sra/pasar palur
48522,dr sut/toko idola sport
48523,poros mal/ring cell
48524,/pp asadul islam
48525,jamba baru iii/
48526,gg . jemb . merah/
48527,husni hamid/
48528,ged panj ii/
48529,/tower sakura
48530,/green terracetaman mini indonesia indah
48531,jl . griya pamu 2/
48532,jln menteng jaya/pasar rumput
48533,raden saleh/
48534,/mahad al-muslimun
48535,jl . mariwati/taman bunga nusantara
48536,erlangga raya/
48537,haji ateh i/kms
48538,gen ken mush arsan/
48539,pet ii/
48540,perum jatij/
48541,pasa/
48542,melon/
48543,/ladang mak
48544,/layur
48545,kapas madya barat vii/
48546,kope kum unima dar/
48547,bale kel/
48548,niaga/
48549,gg . somad/
48550,cira/ss sports
48551,jend sudi/bakso paeri
48552,/toko agh aria putra
48553,dok setia/
48554,mli/
48555,gg . 86/
48556,merd simp empat/cantika collection
48557,sul has/
48558,lima benua i/sd negeri ciputat 05
48559,ciku/
48560,kamil 2/one cell
48561,pelab 2/bakso cinta
48562,maho gg . ii/
48563,gadu utara i a/
48564,puri/
48565,raya tla/
48566,/dapur mojo
48567,jl . wr . gant gg . setia warga/
48568,bambe dukuh menan/
48569,riung arum barat/
48570,bona/
48571,gar/
48572,surya kenc/gal cell
48573,jl . re martadinata/pool primajasa
48574,ebony i/
48575,raya darmo per 3/
48576,waturen/aryag cv
48577,podo city/pep lunch
48578,pasu/asrama tni suka garut
48579,tanah pasir/cv bina setia
48580,jl mangga dua raya/pangeran jayakarta
48581,gang para/
48582,/kebon bawang
48583,/medan baik
48584,kan lurah/
48585,ko pi san/
48586,sun lari/
48587,ahmad yani/danesha fashion
48588,citra perm/
48589,/hotel aris
48590,teru buah batu/
48591,/bkbe
48592,kubu anyar 1/drop zone laundry
48593,perum rawa mas/
48594,sat/smi travel . pt
48595,bagan bat sumut/agen jne
48596,manu karya/
48597,mas taman/palem mini blok p
48598,/ayam bang pak unt
48599,jeruk v/
48600,k h azh/
48601,pegir pan/
48602,let supr/
48603,"i. gusti ngu rai , gang 8/"
48604,kali ten vii/
48605,duren tiga sela/kaff kline
48606,/sman 21 medan
48607,/rm pad ambo agro
48608,sek/
48609,danau tambli iii/
48610,tb sim/
48611,/grand palais
48612,graha cika/
48613,sawah lio/
48614,/mts swasta darul ulum kepuh
48615,palem 6/
48616,let jend sudi/kebumen kel
48617,/bpr syariah insan cita artha jaya . pt
48618,pene nusa indah/
48619,keb/
48620,jl . rajawali sakti/green hill residence
48621,teru ikan pira atas/idm f2t0
48622,adityaw/depeche
48623,jl . cip jl . riung band raya/
48624,mars surya darma baru/
48625,pes 3/
48626,jl . mt . haryono/sri ratu
48627,jaksa agung supr/toko busana nova
48628,pluit kar sari iv/
48629,/
48630,duren ti sela/
48631,hara raya/
48632,mas al fatah/
48633,/taman caribbean
48634,jl . rengganis jl . wastukencana/rumah singgah
48635,kapas lor wetan v/
48636,pem/h & d bus muslim
48637,/badan pengawas pem
48638,plum sem/
48639,mal i 12/
48640,taman hara baru/
48641,perm v/voith
48642,prabumulih-b/rumah makan harum manis
48643,tidar barat/
48644,ruko cemp mas/
48645,sumur pon/
48646,gun gal raya/
48647,gang pan/
48648,gg . sung/
48649,raya bron/safari
48650,sul agung/
48651,indom raya cibe/
48652,gg . han/
48653,tel warna 3/
48654,bango/
48655,kal/
48656,panar kidul/
48657,gemb/
48658,/atari indah kel
48659,n/
48660,p. dipone/pt tri sapta jaya
48661,tirto utomo/
48662,jalan gajah mada/taman kota mas
48663,pang emir m noer/
48664,dar raya/jernih
48665,/gunung cupu
48666,gajah raya/
48667,raya hankam/mer toko
48668,al tex/
48669,kem 1/circle k graha kapital 2
48670,ponti ii/
48671,raya patr/toko h ato
48672,kup jaya i/
48673,/warung sayur bi saniri
48674,pon rumput ujung/
48675,/dimple collection
48676,malaka 3/baso dan mie ayam mas anto
48677,siliw/
48678,raya pulo/
48679,jatiw 4/
48680,/soto gepeng mas nar
48681,bang sen/bmt uas bang
48682,jemb dua/pt . raja valasindo abadi
48683,hamka/
48684,/warung lik ceplek
48685,jenderal sudi/
48686,kh . wahid has/
48687,jl . jend sudi/
48688,arj/
48689,bali/
48690,sta/
48691,kayu putih sela 6e/
48692,wara v/
48693,jl.raya kelapa dua/wetangriya triasihno
48694,sant/viking
48695,/kp . pisangan
48696,puc karya ii/
48697,/bcd bark chic delicious
48698,kar/
48699,h. mans/prak dokter juan benyamin
48700,jaksa agung r supr/yamaha
48701,/batik batik 97
48702,tamo/
48703,tang sent/
48704,jl.g/
48705,raya mangun/
48706,pem/
48707,gg . h. wahid/
48708,poros kalt/
48709,wahid has/baklet-jok mobil
48710,jalan pela/
48711,nga dadi iv/
48712,red diam i/syari kost
48713,ten/sdlb auti yogasmara
48714,jend sudi/kumon indonesia - jend sudirman bogor
48715,kebon baru i. barat/
48716,kra 7/gpib eben haezer jakarta
48717,blue safir 9/
48718,manunggal 2/
48719,/taman bunga
48720,zam ii/
48721,sul agung/
48722,gg . jas/
48723,poros man tiga/
48724,praya timur/
48725,jl gelatik raya/pondok sejahtera
48726,pant/
48727,raja barat/
48728,sul agung/
48729,dep pay neg/
48730,gg . swad ii/
48731,mawar 2/rm doa putri
48732,sut gard ii/
48733,klingkit ii/
48734,burn/
48735,band/pt askes persero cabang utama
48736,raya pohj/
48737,gg . sinar/
48738,letj supr/
48739,pek/
48740,gondo/
48741,guntur/nusa cell
48742,mush nurul ikh/
48743,tiang bend/ruko plaza kota
48744,bat barat/
48745,green lake city asia 7/
48746,raya raden sanim/pesantren al andalus
48747,pulo mas barat xi/
48748,kap mus/
48749,gg . mas al-a/
48750,lin 1/
48751,pra indah/kha bakery
48752,pahl sabe gg.n/gg noble
48753,sumb/
48754,/toko sepakat
48755,/klinik khi gar tundungsari
48756,pluit kar can xiii/
48757,gang ramb/yaya kesehatan lakesmu
48758,dha hus indah timur vi/eden children books & toys
48759,tebet timur vi g/
48760,raya ser/
48761,vete/
48762,haji juhri/
48763,raya solo/soto pak gik
48764,jl . sahadewa/komplek civic center
48765,/beng las dan bubut
48766,topaz 3/
48767,ahmad yani/
48768,cim alam per/
48769,kuti sela/
48770,banyuw/depot
48771,raya wono/
48772,semb nasion/toko sembilan
48773,gama 2/
48774,cicu/toko lala jaya
48775,nuri/
48776,/tanjung burung
48777,kamp kar jati/
48778,nusa indah/
48779,kur jaya 3/
48780,rungkut mej sela vii/
48781,batam/
48782,anoa i/
48783,amil wahab/
48784,h ab a pa/
48785,h o s cokr/sma jami al-falah jambi
48786,rotan/
48787,p. biak ix/
48788,taman makam pahl/toko hj ola
48789,bumi indah pes/
48790,kasu 1/
48791,kh ahmad dah/salon laura
48792,samba/
48793,cihanj/merry salon
48794,sau/
48795,asem jaya/bengkel sepeda ontel
48796,mur/
48797,pad pasir/
48798,kambo peru iii/
48799,/gedung blok a
48800,"jl . kem pulo , gg . swad/"
48801,lolo/the lavender
48802,gur i/
48803,jaya yudha 8/
48804,/toko sum ayu jaya
48805,/miranti
48806,band palmerah ii/
48807,/panti asuhan senon
48808,let s par/dinas kebudayaan pariwisata pemuda dan olahraga kabup
48809,let muna/
48810,raden fata/
48811,raya cilan/
48812,/siti rofi'ah
48813,nakula sad/
48814,bak ii/panacare cv
48815,kebon kacang 29/
48816,gg . karya iii/
48817,tole iska/
48818,/perum sinar muncar
48819,dok radj/
48820,gard iii/
48821,k h abdul halim/toko helm
48822,jend sudi/pang serasi
48823,/taman edukasi
48824,bland/kin ice
48825,/bank mandiri pt persero tbk
48826,jln.poros palopo makassar/bandara lagaligo
48827,jl peta selatan/city square
48828,perm cika sela/
48829,jln letkol pol . h.m. asnawi arbain/kartini residence
48830,klam sem timur ix/
48831,kra gant/sinar aust text industry pt
48832,/taman kota mamasa
48833,raya paron/photo sinar jaya
48834,hadi sisw/kios harto
48835,kali apo/
48836,war bor/toko susu bunda
48837,jl . 113/
48838,/taqwa & casa grande
48839,cemp/
48840,gg . h. yamin/
48841,lapangan patr/
48842,karah i/
48843,/mega lestari residence
48844,inp ii/esha choco balikp
48845,jalan h mukti/sariwangi residence
48846,wisnu seg/mali etc malibu etc
48847,west eur/
48848,ked/
48849,turen/
48850,kh . soleh ali/
48851,gg . panca warga 20/
48852,/sd negeri 2 binong
48853,dae ach kar/
48854,i gusti ngu rai/zen rooms kuta bypass ngurah rai
48855,bau mass/
48856,ang raya/
48857,jend ahmad yani/
48858,kawa indu/
48859,dr wahi/
48860,pendidikan iii/
48861,bedas sela/chas batik
48862,bru 3/
48863,minang/
48864,pierre tandean/
48865,bunga raya/
48866,/aris
48867,ked rejo barat/
48868,profe dok sat/
48869,pulau putri 8/
48870,majap/kan hukum dr. juni girsang sh . & partners
48871,cemp/
48872,ramb/
48873,jl les gg 6/wrg rujak mb nani
48874,jalan tel elok iii/
48875,desa par panj/
48876,lodaya 99/smile mobile phone shop
48877,pep/
48878,bin - sta/
48879,baba prat xvii/
48880,toman 7/
48881,al - mujah/
48882,karya/bawang tikar
48883,kap syaf/
48884,jl . boulevard artha gad sela/
48885,jl.raya menganti/unit ballroomroyal square
48886,jln mulyorejo/kampus c unair
48887,/tahyudi
48888,ahmad yani/optik surya jaya
48889,cemp baru/
48890,yos suda/chic day & day cafe
48891,mars/
48892,dewi sart/toko saras
48893,konv luwes/
48894,indom raya pangal/
48895,/palm spring regency
48896,pem/rm mas kribo
48897,peri/
48898,ban sese/
48899,ker/
48900,prof dr sut/cv . sriwijaya
48901,pasar raya/asia toko
48902,haji amat i/
48903,jl manwar/banjar
48904,timor raya/
48905,mas jami al-ikhlas/
48906,somba opu/nagoya cell
48907,gg . buntu/
48908,para raya iii/
48909,suma/
48910,rasa 2/
48911,pen bar i/
48912,kali/
48913,jend sudi/bakso pak pri
48914,jl . gajahmada/gumaya tower hotel
48915,prof dr emil salim/rs dkt lahat
48916,sema gubug/
48917,/jihan
48918,taruna/
48919,raya cepu/
48920,bano ii/
48921,cemer/sd al-a syifa budi
48922,swad/
48923,jl . angkasa/bandar udara nunukan
48924,mung asri/
48925,jl hartono raya/ruko shophousemodernland
48926,gang b4/
48927,syen sya abd/obras toko
48928,kosa barat raya/
48929,salak/kios tata
48930,sam ratul/
48931,mas/bpd pemda gunungkidul
48932,/sdn rancakole 1
48933,raya san/
48934,serba/
48935,alp/
48936,kemu/
48937,suka/
48938,kalij barat ii/
48939,pl se re/
48940,perum dprd/
48941,swasem barat xviii/
48942,perum bida ayu pintu 1/pecel pak toin
48943,teuku umar/toko neo star
48944,/perhim advokat indonesia ( peradi )
48945,wal baru 2/butik nisya teke
48946,ron/
48947,swad ix/
48948,kel gad raya/
48949,treng/
48950,/
48951,/sd neg jetis
48952,jl . pramb/perum darmawangsa residence clus
48953,/enok kel .
48954,jaksa agung supr/
48955,mark 2/
48956,raya gadel sari praja/
48957,urip sumoh/
48958,taman dah 5/
48959,mer/
48960,komp kata/
48961,villa tange rege/feli boutique
48962,lor rd h imam bon/sempoa bonem
48963,brig dharsono/
48964,warna/warung busana
48965,/taman surya prasetya
48966,/taman kerato
48967,/komplek bppt
48968,nusa kamba/toko bu wanda
48969,prati/
48970,udang v/
48971,kapuk pog/
48972,/
48973,jumin/
48974,gg . h. kurdi/
48975,hasan man/
48976,/tk pkk wayang
48977,glu/
48978,kota wis/
48979,sun/
48980,/jembatan lappo
48981,bha i/menik store - online shop
48982,pes depok est 1/
48983,ker dalem i/
48984,sul cemp/
48985,/kawasan industri
48986,/kawung rendeng
48987,sent - bro/
48988,bukit golf hijau raya/
48989,cemp putih utara/
48990,kamp poncol/
48991,raya lemb/bank cimb niaga
48992,hong/ayem tentrem ayam bakar
48993,jend gatot subr/
48994,x teluk gong/
48995,demak jaya ii/
48996,/perumahan wahana
48997,tol jaka - cika lay/
48998,kemu/
48999,baba cipa/
49000,raya wana/sumantri
49001,jl . sunda kelapa/komplek bea cukai
49002,banu/
49003,/palm spring regency
49004,h. o. s. cokroam/
49005,bekasi timur v/
49006,gg . kurma 1/
49007,dok h jafr mm/bank raya 5
49008,kavl polri/
49009,al-m 1/
49010,siak 2/
49011,/cikal phone cell
49012,raya seng/nipah beach
49013,gg . candi agung 1/
49014,peru 1 tange gal raya/
49015,me/
49016,mahk kenc 6/
49017,puri krak hijau/
49018,/bancoh kel
49019,gg . purwo 3/
49020,pulau bida raya/
49021,wij 8/
49022,raya kamp sawah/
49023,raya dha husada indah/
49024,/taman pendidikan al - quran tpq istiqamah
49025,gg . rakit raya/
49026,madr 1/
49027,sepa ii/
49028,kamp pulo jahe/
49029,gard i/
49030,/pasir muncang
49031,air ber/
49032,kus raya/
49033,patrakomala dalam/
49034,pem/
49035,jurag 1/
49036,/bandara halim perdanakusuma
49037,/hksn
49038,gg . kina ii/
49039,mas kidul/pepe
49040,semaun bakri/pondok dahar bu haji
49041,/smp kosg
49042,ahmad yani/kursus menjahit widia gumu
49043,r. a. kart/gresik
49044,ranggalawe/
49045,griya kenc/
49046,/gerbang permai
49047,/masjid
49048,j keb kopi/
49049,jalan citra/citra villa
49050,nis/
49051,/tikah mart
49052,gg . flamboyan/
49053,daeng kamb/babal spa
49054,raja sela v/
49055,jl . bima utara/
49056,raya bogor/toko dewata
49057,m t hary/pande nhk helmets
49058,mustika jaya/aneka juice kabita
49059,bukit asri 8/
49060,raja/
49061,samar wahid has/
49062,sun/pusat pelat bulutangkis pb podo
49063,semolo/bank mandiri
49064,gunung sari/wid salon & spa
49065,poris indah raya/pelangi cellular
49066,marga cinta/
49067,purwo sema/pertamina
49068,bid/
49069,teluk cen iv/sara home
49070,pluto dalam 1a/
49071,ben mer/
49072,r.e mar/
49073,/indolan petitenget
49074,raya mae/pos lantas mae
49075,raya cadas pang/tahu sume h ateng
49076,kar alit/
49077,beringin/
49078,kebon jeruk xii/
49079,lor kota baru/
49080,/mas
49081,jl . tb simatupang/ad premiere office park
49082,k m 1/
49083,harmoni alam puspa i/
49084,tanj/
49085,j a supr/gereja kristen jawi wetan
49086,/susu alam- sari
49087,abdul salam/
49088,raya sukalila/
49089,dok wahi sud hus/
49090,arief rah hakim/giant arief rahman hakim
49091,jl . kayu putih raya/pt . delameta bilano
49092,raya mal - pasu/
49093,jl . kamal muara/
49094,apel xii/
49095,raya has/
49096,/beng las marpel jaya
49097,sent/
49098,kayup iii/
49099,abd . azis/
49100,dok ism/
49101,gg . one coffee/one coffee
49102,alt cibu/sand holiday
49103,t ub/
49104,kasu/
49105,tand selatan/
49106,ser putri malu/wawan auto
49107,nga jaya sela/
49108,indu pasir gomb/
49109,lumbu ten viii/
49110,fam/dante dimsum
49111,gand i/cv bumipala karya
49112,jalan daan mogot/kawasan industri
49113,pon tip/
49114,wono wetan baru/
49115,nga dadi i b/
49116,g iklas/
49117,/sahab batik
49118,aup barat 3/
49119,mayor achm/
49120,peu blang 2/
49121,pen raya/
49122,gent besar/
49123,sudi/mall luwes
49124,mes perintis/kresna
49125,medan- aceh/toko viva mobil
49126,raya kalima/
49127,dagen/
49128,taman mar/cahaya baru
49129,kung si san/
49130,/wisma indah
49131,/expl
49132,/durian kadappadang gelugur
49133,/br . dinas merajan
49134,kap cek syeh/percetakan sarana
49135,haji mug/
49136,gg . kra bambu/
49137,sawo/
49138,k. h. saman/top mode shoes
49139,jalan saleh/villa palem
49140,raya batu licin/toko hamid
49141,setia luhur/
49142,man/
49143,jl . sawo man/
49144,jend . sudi/city link . pt
49145,/rm bahrein
49146,a must mun engku putri/kantor konsultan pajak
49147,taman anye i/
49148,/
49149,subur raya/
49150,jalan cisitu lama/kampung parigi
49151,tribu/
49152,ban/
49153,rd . suka/
49154,/jaya imperial park
49155,jend urip sumoh/perk motor
49156,kka/warkop cekli
49157,sutr dalam/masboi gym
49158,raya kamp melayu/purnama
49159,meng gir/
49160,dr. j. leim/toko konjaya
49161,/rustin salon
49162,gun tang road/
49163,raya bogor/
49164,singa utara dalam/
49165,gun/
49166,grama v/
49167,cilin baru/
49168,jl basuki rahmat/terminal blambangan
49169,mawar/
49170,guru mug/
49171,ramai - kru geu/
49172,gede sela/
49173,raya kali/
49174,/smp negeri 8 man
49175,anye vii/
49176,daan mogot 2/
49177,ra pak/
49178,jalan rajawali sakti/green hill residence
49179,imam bon/
49180,sun cenr/
49181,palem aren/
49182,tung hitam/
49183,peri/
49184,/patung
49185,lor kompi/
49186,garm/pt ambassador
49187,jang/kan kepala desa
49188,/maj ta ' darut taubah
49189,gg . pis/
49190,dahl gg . iii/
49191,/paud islam terpadu roy kids
49192,bulak iii buntu/
49193,gg . family/
49194,/cibadak kidul
49195,stad/
49196,gg . angg/
49197,raya kara bek/
49198,gil/
49199,jln . siliwangi/btn pasir ona
49200,utama/
49201,dok wahi sudi/
49202,puri sakti ii/
49203,jl . dewi sri ii/bali bustle bali bustle
49204,lingga jaya/rb salon dan spa
49205,tunt 5/
49206,tanj 3/
49207,kup indah viii/
49208,sula barat/bnnp
49209,gang marq/bakso urat garu ii b
49210,abdi neg/
49211,pakis timur/
49212,kemng raya/
49213,/gorengan
49214,tent pela/
49215,jl . perintis kemerdekaan/auri daya
49216,ciri/mie ayam bakso bang doel
49217,artz ii/
49218,raya ragu/
49219,mush/
49220,/grand international indonesia
49221,raya limo/beng resmi yamaha
49222,bat kuis/dila toko
49223,nenas 2/
49224,peg dua/
49225,raja/
49226,raya ciga/acun
49227,profe moha yamin/
49228,tanj man gg . iii/
49229,haji yusuf/agen pos indonesia
49230,amal bakti/virta laundry
49231,kota bambu utara 4/
49232,jl . matraman raya/halte gang kelor
49233,pangeran hidayat/epektassi pratama pt
49234,gg . dah/
49235,/hotel grand anug
49236,haji agus salim/
49237,/desa rogobayan
49238,kac/
49239,h. o. s. cokroaminoto/neighbor coffee
49240,raya laswi/
49241,/pool
49242,osan subur/
49243,lor bint/
49244,wari sari/bakmi jawa piyaman mbah jo
49245,peru/
49246,/bimba aiueo
49247,mannu 1/
49248,ran gad/clicks -ho
49249,cemp putih barat xiv c/
49250,yos suda/
49251,jln . pramuka raya/graha rospita
49252,raya purwo/my off harapan kita group
49253,kebon jeruk ix/
49254,bint graha fam i/
49255,kerja bakti/
49256,poros bon/
49257,taman borob indah/
49258,bali/
49259,/perumahan arta bina ciherang
49260,/zona
49261,/
49262,kurma iv/
49263,baha/hotel edo
49264,rung indu xiv/
49265,dago asri/
49266,/sasak 3
49267,sidos ix/hija online shop jagir
49268,olah raga 1/
49269,nasi/nasi gore soto padang dan lotek
49270,gg . geger 1/
49271,mawar/
49272,raya won ar/- rizqy production
49273,/
49274,raya dukuh pakis/warung bebek goa
49275,/fauzi tani bibit buah
49276,taman cibad indah/
49277,ped bela/
49278,jend ahmad yani/mini
49279,tupa/kal squad lounge dan bar
49280,man tirto iii/venture bengkel
49281,jl . vila nusa indah/cluster murai
49282,mas al mujah/
49283,may per 3/
49284,nean saba/
49285,hus sas negara/
49286,raya cijay/
49287,akas gg . mush/
49288,kali timur 7/surya toko
49289,/salon k u
49290,sul mah bad ii/
49291,pen/
49292,majap/podo marem
49293,/balai desa sp3
49294,raya laswi/nakeysha gor des inte
49295,/toko mulia jaya
49296,keja muti v/
49297,joglo raya/
49298,jend ahmad yani/
49299,tirta kenc 5/
49300,budi luhur/
49301,gah i/
49302,k. mans/dedi salon
49303,raya ngan/
49304,laksa r e mar/basamo masa padang
49305,haji nian/
49306,poros palu ban/
49307,ahmad yani/
49308,teru/
49309,jl . h li/
49310,prot/kantor desa karang
49311,pel i/oppung barat beauty salon
49312,gg . 1/
49313,raya pun/saudia laundry nabila dry dan clean
49314,/sdn banjar 1
49315,gg . h. abd sani i/
49316,/cv seba steel
49317,/warung pak wamin
49318,sul agung gang magersari i/
49319,mari ten 13/
49320,bek barat dalam/
49321,hasi/
49322,h/
49323,sak iv/
49324,pon rum i/toko sabun dan
49325,cinambo indah/
49326,hari/
49327,raya sitim/angkri martinah
49328,aries elok i/
49329,gun bent/
49330,olah/mbamboeng cafe movies colect
49331,k.h . wahid has/
49332,bha/
49333,bebed/
49334,kali maya/
49335,setra dago utama/
49336,gatot subr/
49337,flamb/
49338,jl . m. yamin/apotik m yamin
49339,./
49340,jl . orch boule/
49341,teuku cik dit/impor elec & watch
49342,prot/cv delta wahana
49343,gang tug/
49344,lege park/hino parts shop karya tunggal
49345,jl . kolonel sutarto/komplek rc
49346,flamb 2/toilet pertamina
49347,makam kunc/
