id,POI/street
43949,kota baru/imam bonjol
43950,srengat/kamb
43951,tamalanrea kel/peri kemerd
43952,blues vape store/kap pie tend
43953,sampe raya/jl . orang utan
43954,salwa aqua/
43955,prima buah/sula
43956,pacar kembang/gg . vi
43957,ud . misn/
43958,maharudin/
43959,graha/raya bou loka
43960,bringin/raya brin indah
43961,tahalak ujung gading kel/angk sela
43962,ko.an/mam resid
43963,jatiwarna/gg . mel 3
43964,/perm
43965,/bat indah v
43966,a./p. petta bua
43967,dunia accu/cemp
43968,/gg . bongk
43969,prem/golf resid
43970,/pil muda
43971,66111/ser
43972,/bintara jaya iv
43973,balai besar taman nasional gunung leuser/jl . selamat
43974,timor raya/
43975,guardian g. h. bali libi/marl barat
43976,kayu manis/kayum vi
43977,musholla/al-hid
43978,parit masigi/jalan trans kalimantan
43979,/abus
43980,apus oscar/raya
43981,dharmah indah/
43982,kampung rawa/rawa sela
43983,denanyar/lawu
43984,p much/arif rah hakim
43985,sma negeri 2 barru/barru
43986,sdn 2 twela/
43987,/gg . h ramin iii
43988,mizika water/berok
43989,shezan shop/kyai saleh
43990,perum griya kencana/jln raden gunawan
43991,sanggar punokawan/pend
43992,danau indah/
43993,the breeze/jl bsd green office park
43994,unit pelayanan dan perbaikan telkom/pahl
43995,perumahan permata harmoni/jl . pancawati darawolong
43996,aqila cou/bim
43997,merd proklamasi/
43998,dana sim pin/h o s cokr
43999,kem/
44000,bint apo/bela
44001,rm . jaso bundo/haji nawi malik
44002,adirejo ra/ser jab
44003,jatiwaringin/setia ii
44004,kamal/kamp dadap sawah
44005,klod/adip
44006,/h. agus salim
44007,mas/raya iker-
44008,rm ganto min/dep ham
44009,capl/alam jaya
44010,verdi ade/adine
44011,candirenggo/kertar
44012,kedamaian/jl . hayam wuruk
44013,ds banyurata/
44014,putat jaya/jl . putat jaya barat ix
44015,madrasah dini al khaer/nyomp
44016,/jl . raya ligar
44017,alian/
44018,bank mandiri/gas
44019,/ton
44020,baba/
44021,benoa kel/. mel
44022,/mt . hary
44023,al-muttaqin/mas
44024,gereja kath parang/mandu
44025,jatijajar perjua/
44026,iq mulia/dompu
44027,gktdi jemaat/tello maka
44028,/siliw
44029,sidomulyo/lin suma
44030,jati wetan kel ./akbp r agil kusum
44031,/teuku umar
44032,sudiang kel/desa has
44033,/rad dal ra
44034,ud sumber rej/pelu
44035,masjid/muhama
44036,jaka sampurna kel/bun
44037,mus/
44038,sult/jati
44039,toko anj/batas kota jambi-t duku
44040,/gube soeba
44041,sekaran/gg . cemp . sari
44042,/raya pono - mad
44043,jayamukti/beru xi
44044,nasi goreng pak udin ds agung/pem
44045,/jembatan baruarah
44046,/gg . pah atas
44047,drg . steph aipassa/malabar 1
44048,toko arif/harun sohar
44049,/inp iv
44050,/jl pembangunan 3
44051,fatwa/
44052,cam/gg . h. sekum
44053,itc roxy mas/kh . hasyim ash
44054,/raya non
44055,klinik az zuhra/
44056,mandiri purta/soek
44057,warung gro dan sembako/rajawali
44058,/yos suda
44059,/gemb
44060,graha kampus/tamalanrea blok
44061,abar-abir/raya bun
44062,tegal alur/gg . maj
44063,/jl dusun bint wetan
44064,bank bjb/raya sla riy
44065,pon susu kp utan/buntu
44066,pt . sintang/real
44067,tamah/tanah abang 3
44068,batik nurul burh/m h tham boule
44069,gending puspa kum jaya pt/mayjen sung
44070,villa/bukit tidar
44071,wahana mover/narogong sakti b
44072,wiria 1/
44073,sungai raya/pon indah lest
44074,ngentakrejo/kasi ii
44075,mas bai/rah
44076,sola koi farm/cikeas
44077,cahaya airlangga/raya bogor
44078,perumahan mendalo hill/
44079,/desa wala
44080,pasir jaya/indu raya i
44081,kyai haji/has
44082,/jln dang
44083,gg/. kelu
44084,pangkalan 7/jl.raya narogong
44085,ninja express/kebon kaw
44086,seib bin/
44087,dokter h setyo/darmono
44088,sop dan soto betawi/gun jati
44089,sinar haji/agus salim
44090,oma amie/bule utara kel gad
44091,toko sera/raya bbs gun dukuh
44092,/bona timur
44093,pela viii/
44094,osella kids/jati
44095,klandasan ilir kel/djan
44096,basirih/pend
44097,indoeast makmur/pun indah lon timur
44098,catt/bint resid
44099,sumber aneka jaya/mayor salim
44100,kantor desa meunasahbalee/
44101,bhin 3/pasir gunung selatan
44102,city cell/cik dit
44103,ban/nga
44104,/utama sakti i
44105,kunciran indah/jl . d.i . panja
44106,/surya kenc
44107,/must daeng bunga
44108,/nusa indah raya
44109,/suka
44110,grogol utara kel/kebay
44111,/lor x
44112,dempel/kajo
44113,toko varisha/bissappu
44114,/utama
44115,brat/bina vc
44116,/jl.sersan mesrul
44117,/kenc 2
44118,unyur/nn
44119,ista printer/
44120,omar/jend sudi
44121,tvri/lhokseumawe
44122,pasirpasir impun/
44123,dunia sand/teru pasir koja
44124,kebun bunga kel/desa kebun bunga
44125,toko latifah cosmetik/jend sudi
44126,sub ifa rina kak/jend sudi
44127,rumah makan buna 2/patti
44128,allsbon sarimanah raya/sari manah 2
44129,perumahan roswood garden/jalan serua raya
44130,'/kh . has asy
44131,/bal praja 3
44132,lorok/suh
44133,kidul/kem
44134,indah/komp ags
44135,pluit kel/pluit timur raya
44136,kota/pari
44137,warung zig zig/raya asemb
44138,/seb dalam
44139,zam/bojong
44140,murk/samb
44141,indomaret/melur 11
44142,bers jaya express/sido lor
44143,pekayon jaya/pakis raya
44144,toko masy smart/raya gemb colo
44145,madyopuro kel/desa madyo
44146,/jl besar hamp perak
44147,gading riviera/pf 27
44148,setiya laundry/tanah kusir 2
44149,kerobokan/sudut indah 6
44150,perum villa indah/per
44151,kios ikan hias mage fish/lov
44152,/jap
44153,titi papan/plat vii
44154,rias/raya maos
44155,/raya pand
44156,resi/abdul rozak
44157,pensiunan kepahiang/kamp bogor
44158,toko sart/
44159,/bugi sela
44160,merk utara v/
44161,krendang/kren indah
44162,gg . fajar/
44163,/lin timur
44164,dika/laun
44165,padasuka camar/
44166,par tri 1/
44167,17 agus/
44168,/tirtonirmolo
44169,ruko grand/maks sejah abadi
44170,/pule bra
44171,elok plaza/jl . panjang
44172,sol netindo/lele 4
44173,kalisari/tel
44174,/cikundul merdeka
44175,masjid umc/tupa
44176,per/
44177,bank rak indon/cen
44178,sun muara/
44179,/budi vi
44180,joyo/suka
44181,h rosib/kalimulya
44182,/jl . jend . sudi
44183,layar 57/babar
44184,pademangan/gg .
44185,gardu induk trengg/ki manguns
44186,pln/malimpung
44187,/kese
44188,toko bu hj musrifah/desa geb mal
44189,kost putri aulia/emer
44190,hsb . cv/pelab 2
44191,singgasana/los
44192,fauzan tailor/mes raya
44193,/jend a yani
44194,fam mart/raya jeke
44195,susi/raya palembang
44196,mie ayam novia/
44197,sidoarum/sak
44198,karya kita/darat
44199,cv . mustika zaky/sei sam barat 2
44200,green bay/jl . pluit karang ayu barat
44201,bumi citra prima mand pt/harc man dua
44202,peny/
44203,/kamp cipayung
44204,alumu/raya
44205,rm buk darmin/jend ahmad yani
44206,sma swasta muhamma makassar/
44207,sami iv/bakti
44208,sim cafe/kav serut jaya
44209,/bek timur raya
44210,kavl/agra
44211,/raya kamp sawah
44212,gun gal/raya
44213,flamb iii/
44214,bint mas toko/per raya
44215,citam/
44216,ruko regia boulevard/graha bint
44217,/tukad bal
44218,/gambir batu
44219,/imam bon
44220,pintu besi/
44221,dance mix dj studio/komp nag indah
44222,/tent pela
44223,rik tour & travel/masjid
44224,kawasan industri/jl . unggul
44225,komp zapri/zam zam
44226,kp lebak/jero
44227,pusat/per tam
44228,pt nira murni konstruksi/raya bojone
44229,toko oleh oleh ferrys/leg
44230,nusa/wij kus ii
44231,tiga putra/soek hatta
44232,petamanan/jl . sarm ms
44233,smp negeri/kira
44234,gita laun/raya tanah lot
44235,mendut/jl . mayor kusen
44236,/mel
44237,komplek perkantoran/jln.sriwijaya
44238,pondokp/
44239,bojong/tua
44240,tyo collection by : ramadhan/m h tham boule
44241,/raya kalia ten
44242,sei/logam
44243,mal 1/gg . vete
44244,dermo/tong
44245,gerbang permai/pamengkang
44246,/keja dal
44247,/jl danau sentarum
44248,murah jujur toko/hasanudin
44249,soto ayam baro/raya plamo
44250,komp/
44251,telaga/taman ganesha
44252,griya raharja/
44253,baru/lamp raya
44254,sri rej/dalam vi
44255,ace hard - putri hijau/putri hijau
44256,/sla
44257,tlogomas/gg . 8
44258,madh/laun10
44259,nan/ponorogo
44260,qiera salon/gita sura
44261,/prep dalam
44262,arif/
44263,anom sari toko/imam bon
44264,klinik/raya kolak
44265,smp negeri satu atap jadi mulya/nibung
44266,madr dini al ali/raya cikam
44267,nuansa/angk i
44268,atlantic jaya . cv/raja
44269,/jl utan jati
44270,nasi bebek ayam goreng bu elis/h. asmir
44271,apt/pran
44272,gaga/rawa komp
44273,/s.
44274,babat jerawat/pak
44275,mie saleh/taman makam pahl
44276,cibabat kel/cihanj
44277,bougen/jin ii
44278,tas/raya cikajang-c
44279,kari/jawa
44280,/men vii
44281,pem/siak
44282,/tera
44283,suswanto/brigjen . kata
44284,jembatan ampera/
44285,/pulau suma 1
44286,karawaci baru/gur raya
44287,sudimara jaya/sek 6
44288,losari/simp i
44289,/ked klin vii
44290,gereja isa almasih/
44291,rus wij/raya rar
44292,komp tataka puri/kadu
44293,simpang baru/gg . al fajar
44294,/jln sumur bor
44295,penjaringan/kerta raya
44296,graha pdsi/jl matraman raya
44297,sidowayah/raya pand - ban
44298,komplek karya baru permai/jalan karya baru
44299,a./
44300,asde toko/kyai mojo
44301,sitirejo ii/su indah
44302,barokah ud/kh ahmad dah
44303,wage/rud supra
44304,foto artomoro/dema baru
44305,/tinu
44306,bengkel lampu 5 ( bwah/jembatan merah putih
44307,tanjung/medan - pema sian
44308,vila grand tomang 2/nusa indah
44309,sem/
44310,buana impian 2/blok hope
44311,/kar wis
44312,dulan 2/
44313,/wono i
44314,panggung/gg . 29
44315,dpn service polyt/kap japa
44316,pasar satelit/kena i
44317,mi swasta al fatah/blem
44318,sma swasta darul ilmi murni/deli serd
44319,pondok/
44320,v c/tebet barat
44321,pemak umum km/
44322,smp negeri 2 jatiroto/desa cangkring
44323,/
44324,kalia/
44325,jurumudi/komp puri lest
44326,sesetan/kem sari
44327,nota/jend sudi
44328,kotabumi kel/baja 3
44329,rorotan/gg . 5
44330,toko pak tulit/meda tin
44331,petuka/ampel
44332,mawar/
44333,adine/batang
44334,jembatan penggoli/jl . sungai rongkong
44335,enggal/jend sudi
44336,/rumah
44337,bunga laun/raya tambe
44338,k./. mans
44339,beng rarra motor/simp tanj karang-tegineneng
44340,marana cv/pahlawan
44341,baru/bukit golf
44342,brosot/raya bro
44343,sdn curahmalang 1/airla
44344,cempaka putih kel/. ir . h. jua
44345,roh pb/. sudi
44346,/cina
44347,/kamp kar kitri
44348,toko imit suci acc/cemp
44349,segala mider/gg . mas
44350,masjid mift/huda
44351,komp dit bek/asr palad
44352,kahoi 99/
44353,bull bar shop/raya kar anyar
44354,/keba kulon v
44355,/pem - boja
44356,/kar anyar
44357,selapajang jaya/kamp rawa rotan
44358,toko ibu hadi/kebag raya
44359,ngenden/ngin ii
44360,prodia tower/jl.kramat raya
44361,asr brimob/bek timur
44362,chila photocopy/
44363,pang/dip
44364,agung yuniar s. spi/raya gemo
44365,monica water/kap muh basri
44366,/kanjeng dalem
44367,keno/sekarpuro
44368,air mati umroh haramain/cin mato
44369,/raya cika
44370,ngagel/b gi
44371,kenari insp/k cili
44372,m dan m collec/ahmad yani
44373,munjul/bay 4
44374,war makan/bek timur 4
44375,pantai raja/hang raya pekan
44376,jrebeng lor/k a h
44377,shat farm/paker pund
44378,/simosimomulyo
44379,lam/
44380,perum griya mukti/
44381,rampal/suwa
44382,tal kel/
44383,flowrita butik/
44384,/peri kemerd
44385,/jl . sisin
44386,teluk nibung/jen
44387,roban/gg . kelu
44388,/pademonegoro
44389,nirwana residence/jl . tiban utara
44390,bakso podo moro/raya batu jajar
44391,ra/kra
44392,mas amar sodi/taman jeruk raya
44393,terminal bubulak/
44394,pura ban/wisma kerta
44395,cipinang cempedak/bhin raya
44396,kios bu luffi/jend sudi
44397,dadap/
44398,sd neg/cibar jaya
44399,asrama brimob/
44400,caringin utama/aster
44401,lapa bola/kebon jeruk
44402,/jl . dusun sumb
44403,asem rowo/asem rowo baru
44404,warteg baro/muti
44405,miko komp/kyai tapa
44406,partoyo/beri
44407,/pete
44408,simok/simokerto
44409,atra wid agu pt/let hertas
44410,dinas pendidikan batu/pangkaland
44411,/batu
44412,situterate/nn
44413,cijaura/mar i
44414,kh/. abdul wahab 1
44415,usaha rapi . cv/angg neli murni 6
44416,gunung elai/kol
44417,/dur 2
44418,kari/
44419,/taman inte
44420,permai mitra prima . pt/maha
44421,speednet/imam bon
44422,pasir biru/sindang
44423,/taman leg ii
44424,paradise resort/jl . aria putra
44425,guru muh 46/lenteng agung 2
44426,kp.warung kiara/
44427,bugel bugel/mas indah
44428,smp neg/
44429,tegal/par sela 3
44430,/jalan danau sunter utara
44431,/gang panjikarang
44432,ult notebook/jenderal sudi
44433,casablanca mansion/jln raya casablanca
44434,gg . zig/zag
44435,saf salon and spa khusus wan/prof. dr. hamka
44436,mitra layanan tas/r. a. kosa
44437,mie baso padase/raya man
44438,balubur town/squ taman
44439,ploso kel/kar empat gang iii
44440,satu maret/
44441,u.d . maju jaya/raya tajur
44442,terminal jakabaring/jln.pangeran ratu
44443,surya citra residence/jl . tropodo i
44444,dok setia/budi
44445,maphar/kamp jawa kebon sayur
44446,mr laun express/ampera 4
44447,srengseng/mawar
44448,jati jadimulya kel/raya sunan gun
44449,sambikerep/jeli indah
44450,komplek kejaksaan agung pasar minggu/
44451,glugur kota kel ./gang bah
44452,/teuku umar
44453,bakso dan mie ayam icha/baru under
44454,koto salayan/jln abdul manan
44455,/tebet barat dalam ii
44456,sakti cell/raya asemb
44457,bank negara indonesia/demang lebar daun
44458,cilebut timur/raya cile timur
44459,surya bali tak pt/
44460,mugassari/gerg i
44461,asrama cpm/jl . lagoa kanal 2a
44462,salon nita/
44463,damai raya/gg . dwi raya
44464,taman bunga/sukamukti
44465,rafles hills/
44466,perumahan tanjung selamat lestari/blok dahlia
44467,alfa/komp migas 3
44468,cipi/el
44469,ruko graha taman tiara/taman tiara
44470,pejuang/jl . ksat raya
44471,madrasah tsanawiyah mathlaul khaer/pasar kidul
44472,lombang/jl . kyai haji saleh
44473,lestari elok/
44474,bengawan motor/raya gro
44475,/banyu
44476,paya roba/
44477,mal nen/jl . raya h. usa
44478,/angg iv
44479,dhoho 12/
44480,kamasan/raya sore - banj
44481,griya bugangin/asri
44482,fitra toyota/mon
44483,toko empat saudara karpet/pamij
44484,gajah mada/tanjung agung raya
44485,toko besi dan bang amanah/raya par
44486,tegalsari kel/genuk perbalan viii
44487,perum singa/jl . majap
44488,/lin barat suma
44489,kp . kolelet/desa berugbug
44490,/yos suda
44491,/perum cika per
44492,/raja
44493,pawon cafe/arief rah hakim
44494,/baba pil ix
44495,boxc/tayu-p
44496,pulo gebang kel/rawa kun
44497,kantor pembakal desa sungai bakung/sungai lulutsungai bakung
44498,/abdul manan wij
44499,gg ./kelu
44500,/gg . bedu ixx
44501,kios goron/raya sungai bambu
44502,genteng metal bekasi/raya sri
44503,cijantung/l p
44504,/medan banda acehblang oi
44505,singasari/cit ind
44506,susi kue dan bak/kh r muha ros
44507,/gg . pesan
44508,al-vino soto dan sop/must
44509,kh . ahmad/dah kebay
44510,wangunsari/wangun
44511,wm segerrr tengkleng sate kambing pak kumis/brig s. sudi
44512,warkop batara/usman jafar
44513,toko elektronik & alat list prima perkasa/ahmad yani
44514,kalijaten/raya kalij
44515,/suka 3
44516,barbershop clippe/ki hajar dewa
44517,eug zmith/
44518,huawei service cen/pem
44519,war makan 77/
44520,hegar/sari iii
44521,a dwi kora/setia luhur
44522,bank rakyat indon rs . jem klinik/beda
44523,giov huang - ho/jepang resid
44524,situsaeur/kel
44525,psht/pinggir
44526,jin wibawa/
44527,mar umar bin/
44528,sd negeri 1 way urang/kes ban
44529,sigma global mand pt/duri kosambi raya
44530,grand palais/wisata
44531,dr./abdul rach saleh
44532,sakra asia/man dua abdad
44533,bancar kembar/perumahan limas agung
44534,sd neg/tegalyoso
44535,kantor 'lur/kadoodan
44536,/raya plao - babat
44537,nasi gor gila dua putra/kayu tin
44538,/kripik gede
44539,kediaman brian/angga
44540,simtex mechat indojaya . pt/prof dr lat
44541,musholla al muna/
44542,masjid nurul amal/muara kali
44543,swikee lios tahu pong/kel dua
44544,junti as 1/j gad
44545,pasar gunung sitoli/kelapa
44546,gayam/per gol perm
44547,abah motor jual beli sep motor/
44548,gg ./jin
44549,kra/sent v
44550,/camar i
44551,taman duri/jl duri
44552,cipamokolan/jalan aria timur
44553,air mati/profe dok muha yamin sh
44554,sagan/
44555,pondok kelapa/insp kal
44556,/kecamatan rembon
44557,jemb kabunan/raya kabu
44558,de/lati
44559,lis/
44560,hinekombe/raya abep - sent
44561,maytag commer laun equip/kapuk cengka
44562,tomat/beringin raya kel
44563,susukan/jl . raya bogor
44564,pam baru/raya
44565,pri tose/kap musl
44566,blulukan/a suci
44567,asrama tni ad 2 cak/cak
44568,nuri/raya
44569,/malangantulung
44570,zahky style/re . martad
44571,jaket pria indonesia/ahmad yani
44572,toko redjo/imam bon
44573,balai desa/banyuputih
44574,masjid induk nurul iman/jenderal sudirman
44575,/tam sir barat vi
44576,/lub ling
44577,/raya cima
44578,sawah gigir/clus pangh
44579,/cila 8
44580,julio ban/kavl pemda
44581,/ikh raya
44582,/
44583,pasar jambi/raden pamuk
44584,atm bca/tanjung laut
44585,/kra raya
44586,jayakarta elektr toko/man dua raya
44587,penjahit upin ipin/gang pasa
44588,world neighbors asia tenggara/drup
44589,aup/pasar
44590,giri mekar indah/
44591,taeb/naimata
44592,bendul merisi/gg . i sela
44593,wij agu cv/masa
44594,toko buku cent/cendra
44595,sd n tegalyoso/
44596,/cemp
44597,jela/gg . vii
44598,gang setia/
44599,albe vii/cipinang kel
44600,/kem
44601,909 collection/kebo iwa
44602,/tero raya
44603,ber motor/otto iskandar
44604,pengasinan/pen ten
44605,geri/pemurus dalam
44606,diki riki ban/raya bayah ciba
44607,ruko sentra prima tekno park/palem manis raya
44608,viri town house/war sakti
44609,kawa collection/maesa
44610,purwosari/raya demak - sema
44611,bina/kenc
44612,toko usaha baru/prada utama
44613,griya dempel baru/jl . dinar
44614,toko mebel mebel/kujonbaru
44615,/gg . seger
44616,yafi t-shirt & kids/imam bon
44617,bandar baru/nirb ii
44618,minang setia/setia luhur
44619,/mera
44620,sut del/
44621,sd & tk srik/pahl
44622,/brig h hasan basri
44623,titi kuning/gg . and
44624,jokotole/ring road utara
44625,maha/
44626,pegangsaan dua/kel nias 1
44627,/lily i
44628,ulu/ir . sut
44629,/punta
44630,/hang tuah
44631,/tempel pelay
44632,/tahi bonar sim
44633,/ken arok
44634,warungboto war/boto ii
44635,pesan/
44636,hotel harka/jl matoa
44637,jembatan/
44638,sema/- purwo
44639,toko sep dan tas/
44640,kppn 17/agus
44641,andr/prof. dr. sat
44642,gang kel/gad
44643,sekeloa kel/
44644,gerilya/
44645,ahli bang/sisw
44646,makkio/monu emmy sae
44647,naska iii/sukarami
44648,/tang 5
44649,artha mode/kh ahmad dahlan
44650,/raya kadema
44651,karangpandan/gar
44652,sd/
44653,/panc
44654,tebet timur/tebet raya
44655,suto/ten iv
44656,teu/um
44657,cipedak kel/. swad
44658,prof 99/naga
44659,tk pkk/
44660,manun/
44661,fir/
44662,citra/raya boule timur 7
44663,yasm/hartati
44664,sub/p geu ulun
44665,jatinegara 3/pulo kamb raya
44666,st.b/
44667,pt . wes indon/kar tine indah
44668,mustika jaya/graha asri sela ii
44669,kemay/ketapang 126
44670,smp hang tuah 5/gad raya
44671,pela mampang/ban ii
44672,raja haji/fisa
44673,simpang kalumpang/lubuk buaya
44674,showroom rizki motor/petarukan
44675,cv . energi tehnik/komp pemda lor 4
44676,sate mad/a. pallew
44677,safiatuddin/sri ratu
44678,toko ran/ser bah
44679,/slompr
44680,abit kupi/sisinga raja
44681,toko b gint/let jamin gint
44682,b6 3/tekno vii
44683,sma nurul yaqin/seb
44684,pep/
44685,mi mift/ulum
44686,masjid priyayi kp.warung kiara/
44687,/wib muk
44688,/bumi raya v
44689,firf technic maintenance/pon
44690,bank btpn/dr. wahi
44691,kios pak heri/
44692,/kem vi
44693,cen/
44694,sdn jatipulo 01 pagi/
44695,toko iwan/ir ph muha noor
44696,/mulya
44697,wiwik/raya wrin anom
44698,/gang belim iv
